fecha,id_tienda,id_producto,y_pred,demanda_real,coverage_target,q_hat_weekly_producto
2024-03-26,STORE_17,PROD_003,5.03476972956971,8,0.9950248756218906,26.381499557816596
2024-03-27,STORE_17,PROD_003,5.172023906918797,10,0.9950248756218906,26.381499557816596
2024-03-28,STORE_17,PROD_003,5.935502381269281,1,0.9950248756218906,26.381499557816596
2024-03-29,STORE_17,PROD_003,7.28615801519919,6,0.9950248756218906,26.381499557816596
2024-03-30,STORE_17,PROD_003,7.543262848852402,12,0.9950248756218906,26.381499557816596
2024-03-31,STORE_17,PROD_003,8.103103679291413,6,0.9950248756218906,26.381499557816596
2024-03-25,STORE_17,PROD_004,4.230390221502261,5,0.989010989010989,17.886398223428138
2024-03-26,STORE_17,PROD_004,4.214421269372717,2,0.989010989010989,17.886398223428138
2024-03-27,STORE_17,PROD_004,4.2500322115324005,2,0.989010989010989,17.886398223428138
2024-03-28,STORE_17,PROD_004,4.2717716781429145,4,0.989010989010989,17.886398223428138
2024-03-29,STORE_17,PROD_004,4.85120669254766,2,0.989010989010989,17.886398223428138
2024-03-30,STORE_17,PROD_004,4.796331194442327,1,0.989010989010989,17.886398223428138
2024-03-31,STORE_17,PROD_004,4.796331194442327,2,0.989010989010989,17.886398223428138
2024-03-25,STORE_17,PROD_005,9.547596121287649,10,0.9883720930232558,34.30028935675546
2024-03-26,STORE_17,PROD_005,9.620872454266863,8,0.9883720930232558,34.30028935675546
2024-03-27,STORE_17,PROD_005,9.603137724040122,6,0.9883720930232558,34.30028935675546
2024-03-28,STORE_17,PROD_005,9.383252017782187,1,0.9883720930232558,34.30028935675546
2024-03-29,STORE_17,PROD_005,13.75153947870936,6,0.9883720930232558,34.30028935675546
2024-03-30,STORE_17,PROD_005,12.11307455067753,14,0.9883720930232558,34.30028935675546
2024-03-31,STORE_17,PROD_005,12.508920118053107,18,0.9883720930232558,34.30028935675546
2024-03-25,STORE_17,PROD_006,5.457867058492397,6,0.989247311827957,37.426765983566725
2024-03-26,STORE_17,PROD_006,5.496493359616643,5,0.989247311827957,37.426765983566725
2024-03-27,STORE_17,PROD_006,5.372802193591408,2,0.989247311827957,37.426765983566725
2024-03-28,STORE_17,PROD_006,5.431595504679169,3,0.989247311827957,37.426765983566725
2024-03-29,STORE_17,PROD_006,7.670689277509895,3,0.989247311827957,37.426765983566725
2024-03-30,STORE_17,PROD_006,6.691330567703034,6,0.989247311827957,37.426765983566725
2024-03-31,STORE_17,PROD_006,6.713121420085642,9,0.989247311827957,37.426765983566725
2024-03-25,STORE_17,PROD_007,8.65376686532664,9,0.9852216748768473,41.86214698906616
2024-03-26,STORE_17,PROD_007,8.9083226891444,9,0.9852216748768473,41.86214698906616
2024-03-27,STORE_17,PROD_007,8.957574452635193,9,0.9852216748768473,41.86214698906616
2024-03-28,STORE_17,PROD_007,9.136380316339675,8,0.9852216748768473,41.86214698906616
2024-03-29,STORE_17,PROD_007,14.081001932595656,8,0.9852216748768473,41.86214698906616
2024-03-30,STORE_17,PROD_007,13.769308588854392,10,0.9852216748768473,41.86214698906616
2024-03-31,STORE_17,PROD_007,14.326677442177777,16,0.9852216748768473,41.86214698906616
2024-03-25,STORE_17,PROD_008,8.791510543955107,5,0.9836065573770492,42.59332003067476
2024-03-26,STORE_17,PROD_008,8.943213503344865,5,0.9836065573770492,42.59332003067476
2024-03-27,STORE_17,PROD_008,9.258544687332195,12,0.9836065573770492,42.59332003067476
2024-03-28,STORE_17,PROD_008,9.185049714950848,3,0.9836065573770492,42.59332003067476
2024-03-29,STORE_17,PROD_008,12.59280232394926,8,0.9836065573770492,42.59332003067476
2024-03-30,STORE_17,PROD_008,11.7347491522246,10,0.9836065573770492,42.59332003067476
2024-03-31,STORE_17,PROD_008,12.160554546619217,6,0.9836065573770492,42.59332003067476
2024-03-25,STORE_18,PROD_001,6.935210098062936,7,0.9941520467836257,12.175753926501315
2024-03-26,STORE_18,PROD_001,6.513692616302077,11,0.9941520467836257,12.175753926501315
2024-03-27,STORE_18,PROD_001,7.328611870605525,5,0.9941520467836257,12.175753926501315
2024-03-28,STORE_18,PROD_001,7.170487217900322,18,0.9941520467836257,12.175753926501315
2024-03-29,STORE_18,PROD_001,10.671090111642332,9,0.9941520467836257,12.175753926501315
2024-03-30,STORE_18,PROD_001,10.538625713593044,19,0.9941520467836257,12.175753926501315
2024-03-31,STORE_18,PROD_001,11.546261094227988,12,0.9941520467836257,12.175753926501315
2024-03-25,STORE_18,PROD_002,13.717137965522934,17,0.9935205183585313,35.15096648705216
2024-03-26,STORE_18,PROD_002,13.37287513958634,14,0.9935205183585313,35.15096648705216
2024-03-27,STORE_18,PROD_002,13.514987454088851,16,0.9935205183585313,35.15096648705216
2024-03-28,STORE_18,PROD_002,13.221938429803455,11,0.9935205183585313,35.15096648705216
2024-03-29,STORE_18,PROD_002,20.48505910256534,24,0.9935205183585313,35.15096648705216
2024-03-30,STORE_18,PROD_002,19.106093642542337,20,0.9935205183585313,35.15096648705216
2024-03-31,STORE_18,PROD_002,19.69534382402287,20,0.9935205183585313,35.15096648705216
2024-03-25,STORE_18,PROD_003,8.306440767758929,10,0.9950248756218906,26.381499557816596
2024-03-26,STORE_18,PROD_003,8.638847226498752,10,0.9950248756218906,26.381499557816596
2024-03-27,STORE_18,PROD_003,8.958619973338688,6,0.9950248756218906,26.381499557816596
2024-03-28,STORE_18,PROD_003,8.601763565779196,9,0.9950248756218906,26.381499557816596
2024-03-29,STORE_18,PROD_003,11.86514663468833,9,0.9950248756218906,26.381499557816596
2024-03-30,STORE_18,PROD_003,11.218164743946142,14,0.9950248756218906,26.381499557816596
2024-03-31,STORE_18,PROD_003,11.893407631158972,10,0.9950248756218906,26.381499557816596
2024-03-25,STORE_18,PROD_004,9.38780992396204,8,0.989010989010989,17.886398223428138
2024-03-26,STORE_18,PROD_004,9.07070355812822,9,0.989010989010989,17.886398223428138
2024-03-27,STORE_18,PROD_004,9.405134444026874,9,0.989010989010989,17.886398223428138
2024-03-28,STORE_18,PROD_004,9.13631427950311,15,0.989010989010989,17.886398223428138
2024-03-29,STORE_18,PROD_004,14.166030166217164,13,0.989010989010989,17.886398223428138
2024-03-30,STORE_18,PROD_004,13.712612341233708,18,0.989010989010989,17.886398223428138
2024-03-31,STORE_18,PROD_004,15.432806123402953,17,0.989010989010989,17.886398223428138
2024-03-25,STORE_18,PROD_005,12.728114039596704,4,0.9883720930232558,34.30028935675546
2024-03-26,STORE_18,PROD_005,11.342579257521242,17,0.9883720930232558,34.30028935675546
2024-03-27,STORE_18,PROD_005,12.157427860376373,14,0.9883720930232558,34.30028935675546
2024-03-28,STORE_18,PROD_005,12.081012011222224,15,0.9883720930232558,34.30028935675546
2024-03-29,STORE_18,PROD_005,16.948702996557056,13,0.9883720930232558,34.30028935675546
2024-03-30,STORE_18,PROD_005,17.2697022574852,15,0.9883720930232558,34.30028935675546
2024-03-31,STORE_18,PROD_005,17.556783635635888,12,0.9883720930232558,34.30028935675546
2024-03-25,STORE_18,PROD_006,13.365106953062542,16,0.989247311827957,37.426765983566725
2024-03-26,STORE_18,PROD_006,13.217875248704484,8,0.989247311827957,37.426765983566725
2024-03-27,STORE_18,PROD_006,12.9475649909692,13,0.989247311827957,37.426765983566725
2024-03-28,STORE_18,PROD_006,13.203581973469008,9,0.989247311827957,37.426765983566725
2024-03-29,STORE_18,PROD_006,22.013581277285883,21,0.989247311827957,37.426765983566725
2024-03-30,STORE_18,PROD_006,20.22036211670836,9,0.989247311827957,37.426765983566725
2024-03-31,STORE_18,PROD_006,16.508236565415945,29,0.989247311827957,37.426765983566725
2024-03-25,STORE_18,PROD_007,14.103908660430129,20,0.9852216748768473,41.86214698906616
2024-03-26,STORE_18,PROD_007,14.995565881896177,11,0.9852216748768473,41.86214698906616
2024-03-27,STORE_18,PROD_007,15.361227544850657,14,0.9852216748768473,41.86214698906616
2024-03-28,STORE_18,PROD_007,14.814753087872377,15,0.9852216748768473,41.86214698906616
2024-03-29,STORE_18,PROD_007,23.568227968958176,36,0.9852216748768473,41.86214698906616
2024-03-30,STORE_18,PROD_007,25.354270706098422,24,0.9852216748768473,41.86214698906616
2024-03-31,STORE_18,PROD_007,24.98261993884091,23,0.9852216748768473,41.86214698906616
2024-03-25,STORE_18,PROD_008,11.528133717970643,14,0.9836065573770492,42.59332003067476
2024-03-26,STORE_18,PROD_008,10.545395857826215,9,0.9836065573770492,42.59332003067476
2024-03-27,STORE_18,PROD_008,10.958858076774623,11,0.9836065573770492,42.59332003067476
2024-03-28,STORE_18,PROD_008,10.92112190757721,11,0.9836065573770492,42.59332003067476
2024-03-29,STORE_18,PROD_008,16.133324490106506,19,0.9836065573770492,42.59332003067476
2024-03-30,STORE_18,PROD_008,16.635379557276995,23,0.9836065573770492,42.59332003067476
2024-03-31,STORE_18,PROD_008,17.954446659475092,16,0.9836065573770492,42.59332003067476
2024-03-25,STORE_19,PROD_001,6.623584619425319,9,0.9941520467836257,12.175753926501315
2024-03-26,STORE_19,PROD_001,6.583434720470245,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_19,PROD_001,6.480854523579684,4,0.9941520467836257,12.175753926501315
2024-03-28,STORE_19,PROD_001,6.420602131129694,5,0.9941520467836257,12.175753926501315
2024-03-29,STORE_19,PROD_001,9.01213872777258,6,0.9941520467836257,12.175753926501315
2024-03-30,STORE_19,PROD_001,8.832267540444873,3,0.9941520467836257,12.175753926501315
2024-03-31,STORE_19,PROD_001,8.538972385005733,5,0.9941520467836257,12.175753926501315
2024-03-25,STORE_19,PROD_002,8.929147897768726,7,0.9935205183585313,35.15096648705216
2024-03-26,STORE_19,PROD_002,8.538991288530829,12,0.9935205183585313,35.15096648705216
2024-03-27,STORE_19,PROD_002,9.006310378887646,9,0.9935205183585313,35.15096648705216
2024-03-28,STORE_19,PROD_002,8.826041080074251,10,0.9935205183585313,35.15096648705216
2024-03-29,STORE_19,PROD_002,14.272455689128153,15,0.9935205183585313,35.15096648705216
2024-03-30,STORE_19,PROD_002,13.776992257268036,15,0.9935205183585313,35.15096648705216
2024-03-31,STORE_19,PROD_002,12.406289398990422,22,0.9935205183585313,35.15096648705216
2024-03-25,STORE_19,PROD_003,9.818586014796299,10,0.9950248756218906,26.381499557816596
2024-03-26,STORE_19,PROD_003,9.437843319654128,11,0.9950248756218906,26.381499557816596
2024-03-27,STORE_19,PROD_003,9.660778105380905,4,0.9950248756218906,26.381499557816596
2024-03-28,STORE_19,PROD_003,9.206736173390022,12,0.9950248756218906,26.381499557816596
2024-03-29,STORE_19,PROD_003,15.779693825120637,14,0.9950248756218906,26.381499557816596
2024-03-30,STORE_19,PROD_003,15.489909941708332,20,0.9950248756218906,26.381499557816596
2024-03-31,STORE_19,PROD_003,15.670884597617652,13,0.9950248756218906,26.381499557816596
2024-03-25,STORE_19,PROD_004,6.410559449748671,3,0.989010989010989,17.886398223428138
2024-03-26,STORE_19,PROD_004,6.152961389981247,6,0.989010989010989,17.886398223428138
2024-03-27,STORE_19,PROD_004,6.2734271530397185,7,0.989010989010989,17.886398223428138
2024-03-28,STORE_19,PROD_004,6.200341509187931,4,0.989010989010989,17.886398223428138
2024-03-29,STORE_19,PROD_004,8.689313275152225,7,0.989010989010989,17.886398223428138
2024-03-30,STORE_19,PROD_004,8.698089455666999,3,0.989010989010989,17.886398223428138
2024-03-31,STORE_19,PROD_004,9.184725324046699,9,0.989010989010989,17.886398223428138
2024-03-25,STORE_19,PROD_005,24.316920858853504,32,0.9883720930232558,34.30028935675546
2024-03-26,STORE_19,PROD_005,23.38618349171085,22,0.9883720930232558,34.30028935675546
2024-03-27,STORE_19,PROD_005,23.362650828052004,23,0.9883720930232558,34.30028935675546
2024-03-28,STORE_19,PROD_005,23.59481669752046,28,0.9883720930232558,34.30028935675546
2024-03-29,STORE_19,PROD_005,27.608251870566534,22,0.9883720930232558,34.30028935675546
2024-03-30,STORE_19,PROD_005,25.456823410555327,38,0.9883720930232558,34.30028935675546
2024-03-31,STORE_19,PROD_005,28.50120510730072,33,0.9883720930232558,34.30028935675546
2024-03-25,STORE_19,PROD_006,12.849705744233301,17,0.989247311827957,37.426765983566725
2024-03-26,STORE_19,PROD_006,13.37804300446038,10,0.989247311827957,37.426765983566725
2024-03-27,STORE_19,PROD_006,13.554534795899766,7,0.989247311827957,37.426765983566725
2024-03-28,STORE_19,PROD_006,13.050860623148075,10,0.989247311827957,37.426765983566725
2024-03-29,STORE_19,PROD_006,23.933277755701315,29,0.989247311827957,37.426765983566725
2024-03-30,STORE_19,PROD_006,22.885233149732517,24,0.989247311827957,37.426765983566725
2024-03-31,STORE_19,PROD_006,23.210953789955862,25,0.989247311827957,37.426765983566725
2024-03-25,STORE_19,PROD_007,13.897611680517002,9,0.9852216748768473,41.86214698906616
2024-03-26,STORE_19,PROD_007,14.932974013881278,16,0.9852216748768473,41.86214698906616
2024-03-27,STORE_19,PROD_007,14.237372303613446,7,0.9852216748768473,41.86214698906616
2024-03-28,STORE_19,PROD_007,13.700431472292689,18,0.9852216748768473,41.86214698906616
2024-03-29,STORE_19,PROD_007,23.09826891956848,25,0.9852216748768473,41.86214698906616
2024-03-30,STORE_19,PROD_007,23.30765750818694,7,0.9852216748768473,41.86214698906616
2024-03-31,STORE_19,PROD_007,20.74692565427345,35,0.9852216748768473,41.86214698906616
2024-03-25,STORE_19,PROD_008,11.706933300685225,6,0.9836065573770492,42.59332003067476
2024-03-26,STORE_19,PROD_008,9.703598305022581,7,0.9836065573770492,42.59332003067476
2024-03-27,STORE_19,PROD_008,10.43462971812267,14,0.9836065573770492,42.59332003067476
2024-03-28,STORE_19,PROD_008,10.367016705516486,10,0.9836065573770492,42.59332003067476
2024-03-29,STORE_19,PROD_008,15.95969605260529,12,0.9836065573770492,42.59332003067476
2024-03-30,STORE_19,PROD_008,15.44739308118079,18,0.9836065573770492,42.59332003067476
2024-03-31,STORE_19,PROD_008,15.695999037379332,10,0.9836065573770492,42.59332003067476
2024-03-25,STORE_20,PROD_001,5.762841401003701,5,0.9941520467836257,12.175753926501315
2024-03-26,STORE_20,PROD_001,5.792662938246862,4,0.9941520467836257,12.175753926501315
2024-03-27,STORE_20,PROD_001,5.589542899713901,2,0.9941520467836257,12.175753926501315
2024-03-28,STORE_20,PROD_001,5.703255990686758,4,0.9941520467836257,12.175753926501315
2024-03-29,STORE_20,PROD_001,7.6487643496443765,6,0.9941520467836257,12.175753926501315
2024-03-30,STORE_20,PROD_001,7.527556416920782,7,0.9941520467836257,12.175753926501315
2024-03-31,STORE_20,PROD_001,7.1519974798853285,8,0.9941520467836257,12.175753926501315
2024-03-25,STORE_20,PROD_002,8.329802695188375,7,0.9935205183585313,35.15096648705216
2024-03-26,STORE_20,PROD_002,8.127415677983613,4,0.9935205183585313,35.15096648705216
2024-03-27,STORE_20,PROD_002,7.930787301573541,9,0.9935205183585313,35.15096648705216
2024-03-28,STORE_20,PROD_002,8.188331210439866,9,0.9935205183585313,35.15096648705216
2024-03-29,STORE_20,PROD_002,10.735250503374791,6,0.9935205183585313,35.15096648705216
2024-03-30,STORE_20,PROD_002,10.646454223123555,7,0.9935205183585313,35.15096648705216
2024-03-31,STORE_20,PROD_002,11.360199361588808,3,0.9935205183585313,35.15096648705216
2024-03-25,STORE_20,PROD_003,13.39076102603291,20,0.9950248756218906,26.381499557816596
2024-03-26,STORE_20,PROD_003,13.174881902477754,13,0.9950248756218906,26.381499557816596
2024-03-27,STORE_20,PROD_003,14.061976696273785,22,0.9950248756218906,26.381499557816596
2024-03-28,STORE_20,PROD_003,13.999848879083514,14,0.9950248756218906,26.381499557816596
2024-03-29,STORE_20,PROD_003,17.310054791212657,24,0.9950248756218906,26.381499557816596
2024-03-30,STORE_20,PROD_003,20.221360593860283,16,0.9950248756218906,26.381499557816596
2024-03-31,STORE_20,PROD_003,18.78636291972137,17,0.9950248756218906,26.381499557816596
2024-03-25,STORE_20,PROD_004,5.684874341246412,6,0.989010989010989,17.886398223428138
2024-03-26,STORE_20,PROD_004,5.213783416639416,5,0.989010989010989,17.886398223428138
2024-03-27,STORE_20,PROD_004,5.213783416639416,7,0.989010989010989,17.886398223428138
2024-03-28,STORE_20,PROD_004,5.68421196711461,1,0.989010989010989,17.886398223428138
2024-03-29,STORE_20,PROD_004,8.199883260489157,1,0.989010989010989,17.886398223428138
2024-03-30,STORE_20,PROD_004,6.706055578417455,6,0.989010989010989,17.886398223428138
2024-03-31,STORE_20,PROD_004,7.107255320019817,10,0.989010989010989,17.886398223428138
2024-03-25,STORE_20,PROD_005,13.92373145797746,15,0.9883720930232558,34.30028935675546
2024-03-26,STORE_20,PROD_005,14.324724890263342,14,0.9883720930232558,34.30028935675546
2024-03-27,STORE_20,PROD_005,15.021012245084432,12,0.9883720930232558,34.30028935675546
2024-03-28,STORE_20,PROD_005,14.486842865142636,14,0.9883720930232558,34.30028935675546
2024-03-29,STORE_20,PROD_005,22.97162855277742,24,0.9883720930232558,34.30028935675546
2024-03-30,STORE_20,PROD_005,22.96450278150487,23,0.9883720930232558,34.30028935675546
2024-03-31,STORE_20,PROD_005,24.174520769272767,25,0.9883720930232558,34.30028935675546
2024-03-25,STORE_20,PROD_006,14.785338290090069,21,0.989247311827957,37.426765983566725
2024-03-26,STORE_20,PROD_006,14.085378194586703,18,0.989247311827957,37.426765983566725
2024-03-27,STORE_20,PROD_006,14.634763979614403,14,0.989247311827957,37.426765983566725
2024-03-28,STORE_20,PROD_006,14.94613258839072,18,0.989247311827957,37.426765983566725
2024-03-29,STORE_20,PROD_006,22.416491726002402,28,0.989247311827957,37.426765983566725
2024-03-30,STORE_20,PROD_006,23.456877016210516,20,0.989247311827957,37.426765983566725
2024-03-31,STORE_20,PROD_006,21.10577048560446,33,0.989247311827957,37.426765983566725
2024-03-25,STORE_20,PROD_007,13.536695064967697,13,0.9852216748768473,41.86214698906616
2024-03-26,STORE_20,PROD_007,14.388695659522348,7,0.9852216748768473,41.86214698906616
2024-03-27,STORE_20,PROD_007,13.256065382670535,12,0.9852216748768473,41.86214698906616
2024-03-28,STORE_20,PROD_007,14.890677270497779,18,0.9852216748768473,41.86214698906616
2024-03-29,STORE_20,PROD_007,23.95409932045722,16,0.9852216748768473,41.86214698906616
2024-03-30,STORE_20,PROD_007,23.49025087375625,19,0.9852216748768473,41.86214698906616
2024-03-31,STORE_20,PROD_007,22.701782039051306,41,0.9852216748768473,41.86214698906616
2024-03-25,STORE_20,PROD_008,18.018267019885958,20,0.9836065573770492,42.59332003067476
2024-03-26,STORE_20,PROD_008,19.2625720512548,14,0.9836065573770492,42.59332003067476
2024-03-27,STORE_20,PROD_008,18.877391246952158,17,0.9836065573770492,42.59332003067476
2024-03-28,STORE_20,PROD_008,18.758733872946493,7,0.9836065573770492,42.59332003067476
2024-03-29,STORE_20,PROD_008,27.968011980422435,31,0.9836065573770492,42.59332003067476
2024-03-30,STORE_20,PROD_008,27.693413885084315,21,0.9836065573770492,42.59332003067476
2024-03-31,STORE_20,PROD_008,28.182441332039883,24,0.9836065573770492,42.59332003067476
